Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
53230,1776.08,-74.54,-61.33,402.00,-
53231,1776.11,-74.54,-61.33,403.00,-
53232,1776.14,-74.54,-61.33,385.00,-
53233,1776.18,-74.54,-61.33,386.00,-
53234,1776.21,-74.54,-61.33,400.00,-
53235,1776.24,-74.62,-62.25,378.00,-
53236,1776.28,-74.54,-61.33,384.00,-
53237,1776.31,-74.54,-61.33,378.00,-
53238,1776.34,-74.54,-61.33,370.00,-
53239,1776.38,-74.54,-61.33,369.00,-
53240,1776.41,-74.54,-61.33,370.00,-
53241,1776.44,-74.54,-61.33,376.00,-
53242,1776.48,-74.54,-61.33,381.00,-
53243,1776.51,-74.54,-61.33,368.00,-
53244,1776.54,-74.62,-62.25,377.00,-
53245,1776.58,-74.62,-62.25,380.00,-
53246,1776.61,-74.62,-62.25,373.00,-
53247,1776.64,-74.62,-62.25,351.00,-
53248,1776.68,-74.54,-61.33,372.00,-
53249,1776.71,-74.54,-61.33,368.00,-
53250,1776.74,-74.54,-61.33,360.00,-
53251,1776.78,-74.62,-62.25,346.00,-
53252,1776.81,-74.54,-61.33,370.00,-
53253,1776.84,-74.54,-61.33,365.00,-
53254,1776.88,-74.54,-61.33,362.00,-
53255,1776.91,-74.54,-61.33,365.00,-
53256,1776.94,-74.54,-61.33,355.00,-
53257,1776.98,-74.54,-61.33,361.00,-
53258,1777.01,-74.54,-61.33,360.00,-
53259,1777.04,-73.77,-62.20,375.00,-
53260,1777.08,-73.77,-62.20,372.00,-
53261,1777.11,-73.77,-62.20,371.00,-
53262,1777.14,-73.77,-62.20,364.00,-
53263,1777.18,-74.62,-62.25,362.00,-
53264,1777.21,-74.62,-62.25,355.00,-
53265,1777.24,-74.62,-62.25,358.00,-
53266,1777.28,-74.62,-62.25,331.00,-
53267,1777.31,-73.77,-62.20,368.00,-
53268,1777.34,-73.77,-62.20,364.00,-
53269,1777.38,-73.77,-62.20,369.00,-
53270,1777.41,-74.62,-62.25,363.00,-
53271,1777.44,-73.77,-62.20,368.00,-
53272,1777.48,-73.77,-62.20,348.00,-
53273,1777.51,-73.77,-62.20,373.00,-
53274,1777.54,-73.77,-62.20,362.00,-
53275,1777.58,-73.77,-62.20,369.00,-
53276,1777.61,-73.77,-62.20,365.00,-
53277,1777.64,-73.77,-62.20,365.00,-
53278,1777.68,-73.77,-62.20,362.00,-
53279,1777.71,-73.77,-62.20,372.00,-
53280,1777.74,-73.77,-62.20,371.00,-
53281,1777.78,-74.62,-62.25,360.00,-
53282,1777.81,-73.77,-62.20,359.00,-
53283,1777.84,-74.54,-61.33,363.00,-
53284,1777.88,-74.54,-61.33,364.00,-
53285,1777.91,-73.77,-62.20,366.00,-
53286,1777.94,-74.62,-62.25,344.00,-
53287,1777.98,-73.77,-62.20,368.00,-
53288,1778.01,-74.62,-62.25,342.00,-
53289,1778.04,-73.77,-62.20,370.00,-
53290,1778.08,-74.54,-61.33,351.00,-
53291,1778.11,-73.77,-62.20,365.00,-
53292,1778.14,-73.77,-62.20,369.00,-
53293,1778.18,-73.85,-63.13,340.00,-
53294,1778.21,-73.77,-62.20,353.00,-
53295,1778.24,-73.77,-62.20,354.00,-
53296,1778.28,-73.77,-62.20,356.00,-
53297,1778.31,-73.77,-62.20,362.00,-
53298,1778.35,-73.77,-62.20,362.00,-
53299,1778.38,-73.77,-62.20,358.00,-
53300,1778.41,-73.77,-62.20,358.00,-
53301,1778.44,-73.77,-62.20,361.00,-
53302,1778.48,-73.77,-62.20,364.00,-
53303,1778.51,-73.77,-62.20,372.00,-
53304,1778.55,-73.77,-62.20,369.00,-
53305,1778.58,-73.77,-62.20,363.00,-
53306,1778.61,-73.77,-62.20,376.00,-
53307,1778.65,-73.77,-62.20,362.00,-
53308,1778.68,-73.77,-62.20,377.00,-
53309,1778.71,-73.77,-62.20,375.00,-
53310,1778.75,-73.77,-62.20,361.00,-
53311,1778.78,-73.77,-62.20,378.00,-
53312,1778.81,-73.77,-62.20,376.00,-
53313,1778.85,-73.77,-62.20,378.00,-
53314,1778.88,-73.77,-62.20,366.00,-
53315,1778.91,-73.77,-62.20,366.00,-
53316,1778.94,-73.77,-62.20,370.00,-
53317,1778.98,-73.77,-62.20,367.00,-
53318,1779.01,-74.62,-62.25,370.00,-
53319,1779.05,-73.77,-62.20,366.00,-
53320,1779.08,-73.77,-62.20,344.00,-
53321,1779.11,-74.62,-62.25,342.00,-
53322,1779.15,-74.62,-62.25,356.00,-
53323,1779.18,-73.77,-62.20,375.00,-
53324,1779.21,-74.62,-62.25,344.00,-
53325,1779.25,-74.54,-61.33,342.00,-
53326,1779.28,-73.77,-62.20,360.00,-
53327,1779.31,-74.62,-62.25,338.00,-
53328,1779.35,-73.77,-62.20,355.00,-
53329,1779.38,-74.54,-61.33,341.00,-
53330,1779.41,-73.77,-62.20,344.00,-
53331,1779.45,-73.77,-62.20,358.00,-
53332,1779.48,-73.77,-62.20,367.00,-
53333,1779.51,-73.77,-62.20,385.00,-
53334,1779.55,-73.77,-62.20,362.00,-
53335,1779.58,-73.77,-62.20,362.00,-
53336,1779.61,-73.77,-62.20,362.00,-
53337,1779.65,-74.54,-61.33,356.00,-
53338,1779.68,-74.62,-62.25,361.00,-
53339,1779.71,-73.77,-62.20,370.00,-
53340,1779.75,-73.77,-62.20,360.00,-
53341,1779.78,-73.77,-62.20,366.00,-
53342,1779.81,-74.54,-61.33,342.00,-
53343,1779.85,-73.77,-62.20,375.00,-
53344,1779.88,-73.77,-62.20,358.00,-
53345,1779.91,-73.77,-62.20,367.00,-
53346,1779.95,-73.77,-62.20,365.00,-
53347,1779.98,-73.77,-62.20,369.00,-
53348,1780.01,-73.77,-62.20,363.00,-
53349,1780.05,-73.77,-62.20,374.00,-
53350,1780.08,-73.77,-62.20,350.00,-
53351,1780.11,-73.77,-62.20,353.00,-
53352,1780.15,-73.77,-62.20,333.00,-
53353,1780.18,-73.77,-62.20,352.00,-
53354,1780.21,-72.99,-63.07,347.00,-
53355,1780.25,-72.99,-63.07,343.00,-
53356,1780.28,-72.99,-63.07,335.00,-
53357,1780.31,-72.99,-63.07,338.00,-
53358,1780.35,-72.99,-63.07,351.00,-
53359,1780.38,-72.99,-63.07,347.00,-
53360,1780.41,-72.99,-63.07,343.00,-
53361,1780.45,-73.07,-64.00,324.00,-
53362,1780.48,-73.07,-64.00,326.00,-
53363,1780.51,-73.07,-64.00,323.00,-
53364,1780.55,-73.15,-64.93,308.00,-
53365,1780.58,-73.07,-64.00,325.00,-
53366,1780.61,-73.15,-64.93,310.00,-
53367,1780.65,-73.15,-64.93,294.00,-
53368,1780.68,-73.15,-64.93,309.00,-
53369,1780.71,-72.30,-64.87,320.00,-
53370,1780.75,-73.15,-64.93,306.00,-
53371,1780.78,-73.15,-64.93,306.00,-
53372,1780.81,-73.15,-64.93,305.00,-
53373,1780.85,-73.15,-64.93,308.00,-
53374,1780.88,-73.15,-64.93,317.00,-
53375,1780.91,-73.15,-64.93,305.00,-
53376,1780.95,-73.15,-64.93,321.00,-
53377,1780.98,-73.24,-65.85,299.00,-
53378,1781.01,-73.15,-64.93,303.00,-
53379,1781.05,-73.15,-64.93,311.00,-
53380,1781.08,-73.15,-64.93,298.00,-
53381,1781.11,-73.15,-64.93,301.00,-
53382,1781.15,-73.15,-64.93,303.00,-
53383,1781.18,-73.15,-64.93,298.00,-
53384,1781.21,-73.15,-64.93,289.00,-
53385,1781.25,-73.15,-64.93,300.00,-
53386,1781.28,-73.15,-64.93,299.00,-
53387,1781.31,-73.15,-64.93,292.00,-
53388,1781.35,-73.15,-64.93,296.00,-
53389,1781.38,-73.15,-64.93,290.00,-
53390,1781.41,-73.15,-64.93,305.00,-
53391,1781.45,-73.15,-64.93,300.00,-
53392,1781.48,-73.15,-64.93,302.00,-
53393,1781.51,-73.24,-65.85,295.00,-
53394,1781.55,-73.15,-64.93,300.00,-
53395,1781.58,-73.15,-64.93,302.00,-
53396,1781.61,-73.15,-64.93,305.00,-
53397,1781.65,-73.15,-64.93,301.00,-
53398,1781.68,-73.15,-64.93,301.00,-
53399,1781.72,-73.15,-64.93,297.00,-
53400,1781.75,-73.15,-64.93,294.00,-
53401,1781.78,-72.38,-65.80,312.00,-
53402,1781.82,-73.15,-64.93,303.00,-
53403,1781.85,-73.15,-64.93,301.00,-
53404,1781.88,-73.15,-64.93,310.00,-
53405,1781.92,-73.15,-64.93,300.00,-
53406,1781.95,-73.15,-64.93,310.00,-
53407,1781.98,-73.15,-64.93,312.00,-
53408,1782.02,-73.15,-64.93,314.00,-
53409,1782.05,-73.24,-65.85,310.00,-
53410,1782.08,-73.15,-64.93,320.00,-
53411,1782.12,-73.24,-65.85,310.00,-
53412,1782.15,-73.24,-65.85,290.00,-
53413,1782.18,-73.24,-65.85,299.00,-
53414,1782.22,-73.32,-66.78,292.00,-
53415,1782.25,-74.18,-66.84,288.00,-
53416,1782.28,-74.27,-67.77,292.00,-
53417,1782.32,-73.41,-67.72,310.00,-
53418,1782.35,-75.12,-67.83,281.00,-
53419,1782.38,-74.35,-68.71,283.00,-
53420,1782.42,-74.27,-67.77,291.00,-
53421,1782.45,-73.50,-68.65,297.00,-
53422,1782.48,-73.50,-68.65,299.00,-
53423,1782.52,-73.50,-68.65,299.00,-
53424,1782.55,-75.21,-68.77,271.00,-
53425,1782.58,-75.21,-68.77,274.00,-
53426,1782.62,-75.21,-68.77,275.00,-
53427,1782.65,-74.35,-68.71,293.00,-
53428,1782.68,-74.35,-68.71,301.00,-
53429,1782.72,-74.27,-67.77,311.00,-
53430,1782.75,-74.35,-68.71,276.00,-
53431,1782.78,-74.35,-68.71,273.00,-
53432,1782.82,-74.35,-68.71,285.00,-
53433,1782.85,-74.44,-69.64,277.00,-
53434,1782.88,-74.44,-69.64,276.00,-
53435,1782.92,-74.44,-69.64,274.00,-
53436,1782.95,-74.44,-69.64,283.00,-
53437,1782.98,-74.44,-69.64,280.00,-
53438,1783.02,-74.44,-69.64,279.00,-
53439,1783.05,-74.44,-69.64,283.00,-
53440,1783.08,-74.44,-69.64,281.00,-
53441,1783.12,-74.35,-68.71,283.00,-
53442,1783.15,-73.58,-69.58,291.00,-
53443,1783.18,-74.35,-68.71,271.00,-
53444,1783.22,-74.44,-69.64,280.00,-
53445,1783.25,-74.44,-69.64,281.00,-
53446,1783.28,-73.58,-69.58,289.00,-
53447,1783.32,-73.58,-69.58,290.00,-
53448,1783.35,-75.21,-68.77,275.00,-
53449,1783.38,-74.35,-68.71,277.00,-
53450,1783.42,-74.35,-68.71,271.00,-
53451,1783.45,-73.50,-68.65,281.00,-
53452,1783.48,-74.35,-68.71,295.00,-
53453,1783.52,-74.35,-68.71,284.00,-
53454,1783.55,-73.50,-68.65,280.00,-
53455,1783.58,-73.50,-68.65,278.00,-
53456,1783.62,-74.35,-68.71,286.00,-
53457,1783.65,-74.35,-68.71,286.00,-
53458,1783.68,-74.35,-68.71,284.00,-
53459,1783.72,-74.35,-68.71,286.00,-
53460,1783.75,-73.50,-68.65,278.00,-
53461,1783.78,-74.35,-68.71,284.00,-
53462,1783.82,-73.50,-68.65,276.00,-
53463,1783.85,-74.35,-68.71,286.00,-
53464,1783.88,-74.35,-68.71,295.00,-
53465,1783.92,-74.35,-68.71,283.00,-
53466,1783.95,-74.35,-68.71,283.00,-
53467,1783.98,-74.35,-68.71,287.00,-
53468,1784.02,-74.35,-68.71,290.00,-
53469,1784.05,-74.35,-68.71,286.00,-
53470,1784.08,-74.35,-68.71,288.00,-
53471,1784.12,-74.35,-68.71,291.00,-
53472,1784.15,-74.35,-68.71,279.00,-
53473,1784.18,-74.35,-68.71,284.00,-
53474,1784.22,-74.35,-68.71,291.00,-
53475,1784.25,-73.50,-68.65,295.00,-
53476,1784.28,-74.35,-68.71,295.00,-
53477,1784.32,-74.35,-68.71,275.00,-
53478,1784.35,-74.35,-68.71,300.00,-
53479,1784.38,-74.44,-69.64,285.00,-
53480,1784.42,-74.44,-69.64,289.00,-
53481,1784.45,-73.58,-69.58,294.00,-
53482,1784.48,-74.44,-69.64,285.00,-
53483,1784.52,-74.44,-69.64,281.00,-
53484,1784.55,-74.44,-69.64,301.00,-
53485,1784.58,-74.44,-69.64,300.00,-
53486,1784.62,-74.44,-69.64,301.00,-
53487,1784.65,-74.44,-69.64,306.00,-
53488,1784.68,-74.44,-69.64,305.00,-
53489,1784.72,-74.44,-69.64,298.00,-
53490,1784.75,-74.44,-69.64,291.00,-
53491,1784.78,-74.44,-69.64,306.00,-
53492,1784.82,-73.58,-69.58,314.00,-
53493,1784.85,-74.44,-69.64,304.00,-
53494,1784.88,-74.44,-69.64,308.00,-
53495,1784.92,-73.58,-69.58,303.00,-
53496,1784.95,-73.58,-69.58,301.00,-
53497,1784.98,-73.58,-69.58,301.00,-
53498,1785.02,-73.58,-69.58,309.00,-
53499,1785.05,-73.58,-69.58,297.00,-
53500,1785.09,-74.44,-69.64,299.00,-
53501,1785.12,-74.44,-69.64,297.00,-
53502,1785.15,-73.58,-69.58,325.00,-
53503,1785.18,-73.58,-69.58,322.00,-
53504,1785.22,-73.58,-69.58,314.00,-
53505,1785.25,-73.58,-69.58,318.00,-
53506,1785.29,-73.58,-69.58,320.00,-
53507,1785.32,-73.58,-69.58,323.00,-
53508,1785.35,-73.58,-69.58,319.00,-
53509,1785.39,-73.58,-69.58,300.00,-
53510,1785.42,-73.58,-69.58,309.00,-
53511,1785.45,-73.58,-69.58,312.00,-
53512,1785.49,-73.50,-68.65,316.00,-
53513,1785.52,-74.44,-69.64,306.00,-
53514,1785.55,-73.50,-68.65,320.00,-
53515,1785.59,-73.50,-68.65,322.00,-
53516,1785.62,-73.50,-68.65,314.00,-
53517,1785.65,-72.64,-68.59,333.00,-
53518,1785.68,-72.73,-69.52,343.00,-
53519,1785.72,-73.58,-69.58,332.00,-
53520,1785.75,-72.73,-69.52,336.00,-
53521,1785.79,-73.58,-69.58,323.00,-
53522,1785.82,-72.73,-69.52,340.00,-
53523,1785.85,-73.58,-69.58,332.00,-
53524,1785.89,-73.58,-69.58,333.00,-
53525,1785.92,-73.58,-69.58,336.00,-
53526,1785.95,-72.73,-69.52,340.00,-
53527,1785.99,-73.58,-69.58,327.00,-
53528,1786.02,-72.73,-69.52,327.00,-
53529,1786.05,-72.73,-69.52,335.00,-
53530,1786.09,-72.73,-69.52,343.00,-
53531,1786.12,-72.73,-69.52,330.00,-
53532,1786.15,-73.50,-68.65,317.00,-
53533,1786.19,-72.64,-68.59,355.00,-
53534,1786.22,-72.55,-67.66,332.00,-
53535,1786.25,-72.55,-67.66,299.00,-
53536,1786.29,-72.47,-66.73,309.00,-
53537,1786.32,-72.47,-66.73,308.00,-
53538,1786.35,-72.47,-66.73,304.00,-
53539,1786.39,-72.38,-65.80,310.00,-
53540,1786.42,-71.53,-65.74,310.00,-
53541,1786.45,-72.38,-65.80,287.00,-
53542,1786.49,-71.53,-65.74,317.00,-
53543,1786.52,-71.53,-65.74,312.00,-
53544,1786.55,-72.38,-65.80,312.00,-
53545,1786.59,-71.53,-65.74,323.00,-
53546,1786.62,-71.53,-65.74,322.00,-
53547,1786.65,-72.38,-65.80,334.00,-
53548,1786.69,-72.30,-64.87,326.00,-
53549,1786.72,-72.30,-64.87,336.00,-
53550,1786.75,-72.30,-64.87,332.00,-
53551,1786.79,-72.30,-64.87,344.00,-
53552,1786.82,-72.30,-64.87,341.00,-
53553,1786.85,-72.30,-64.87,348.00,-
53554,1786.89,-72.30,-64.87,338.00,-
53555,1786.92,-72.30,-64.87,321.00,-
53556,1786.95,-72.22,-63.94,328.00,-
53557,1786.99,-73.07,-64.00,340.00,-
53558,1787.02,-73.07,-64.00,333.00,-
53559,1787.05,-74.87,-65.04,318.00,-
53560,1787.09,-73.93,-64.05,343.00,-
53561,1787.12,-74.87,-65.04,328.00,-
53562,1787.15,-73.93,-64.05,356.00,-
53563,1787.19,-73.93,-64.05,341.00,-
53564,1787.22,-73.85,-63.13,362.00,-
53565,1787.25,-73.93,-64.05,340.00,-
53566,1787.29,-73.93,-64.05,328.00,-
53567,1787.32,-73.93,-64.05,339.00,-
53568,1787.35,-73.93,-64.05,333.00,-
53569,1787.39,-73.93,-64.05,369.00,-
53570,1787.42,-73.93,-64.05,338.00,-
53571,1787.45,-73.93,-64.05,347.00,-
53572,1787.49,-73.93,-64.05,353.00,-
53573,1787.52,-73.93,-64.05,365.00,-
53574,1787.55,-73.93,-64.05,350.00,-
53575,1787.59,-73.93,-64.05,336.00,-
53576,1787.62,-73.93,-64.05,344.00,-
53577,1787.65,-73.93,-64.05,371.00,-
53578,1787.69,-73.93,-64.05,334.00,-
53579,1787.72,-73.93,-64.05,336.00,-
53580,1787.75,-74.87,-65.04,322.00,-
53581,1787.79,-73.93,-64.05,326.00,-
53582,1787.82,-73.93,-64.05,334.00,-
53583,1787.85,-73.93,-64.05,343.00,-
53584,1787.89,-73.93,-64.05,344.00,-
53585,1787.92,-73.93,-64.05,331.00,-
53586,1787.95,-73.93,-64.05,345.00,-
53587,1787.99,-73.93,-64.05,345.00,-
53588,1788.02,-73.93,-64.05,368.00,-
53589,1788.05,-73.93,-64.05,346.00,-
53590,1788.09,-73.85,-63.13,341.00,-
53591,1788.12,-73.93,-64.05,345.00,-
53592,1788.15,-73.93,-64.05,330.00,-
53593,1788.19,-73.93,-64.05,340.00,-
53594,1788.22,-73.93,-64.05,321.00,-
53595,1788.25,-73.93,-64.05,338.00,-
53596,1788.29,-73.93,-64.05,343.00,-
53597,1788.32,-73.93,-64.05,334.00,-
53598,1788.36,-73.85,-63.13,346.00,-
53599,1788.39,-73.85,-63.13,356.00,-
53600,1788.42,-73.93,-64.05,337.00,-
53601,1788.45,-73.85,-63.13,356.00,-
53602,1788.49,-73.93,-64.05,339.00,-
53603,1788.52,-72.99,-63.07,357.00,-
53604,1788.56,-73.93,-64.05,364.00,-
53605,1788.59,-73.93,-64.05,344.00,-
53606,1788.62,-73.93,-64.05,337.00,-
53607,1788.66,-73.93,-64.05,365.00,-
53608,1788.69,-73.93,-64.05,360.00,-
53609,1788.72,-73.93,-64.05,370.00,-
53610,1788.76,-73.93,-64.05,366.00,-
53611,1788.79,-73.93,-64.05,338.00,-
53612,1788.82,-73.93,-64.05,361.00,-
53613,1788.86,-73.93,-64.05,353.00,-
53614,1788.89,-73.93,-64.05,361.00,-
53615,1788.92,-73.85,-63.13,353.00,-
53616,1788.95,-73.85,-63.13,351.00,-
53617,1788.99,-72.99,-63.07,378.00,-
53618,1789.02,-73.85,-63.13,350.00,-
53619,1789.06,-73.93,-64.05,367.00,-
53620,1789.09,-72.99,-63.07,357.00,-
53621,1789.12,-72.99,-63.07,380.00,-
53622,1789.16,-73.93,-64.05,367.00,-
53623,1789.19,-73.93,-64.05,342.00,-
53624,1789.22,-73.93,-64.05,370.00,-
53625,1789.26,-73.93,-64.05,337.00,-
53626,1789.29,-73.93,-64.05,355.00,-
53627,1789.32,-73.93,-64.05,350.00,-
53628,1789.36,-73.93,-64.05,348.00,-
53629,1789.39,-74.01,-64.98,355.00,-
53630,1789.42,-74.01,-64.98,355.00,-
53631,1789.46,-73.07,-64.00,364.00,-
53632,1789.49,-73.93,-64.05,368.00,-
53633,1789.52,-73.07,-64.00,363.00,-
53634,1789.56,-74.01,-64.98,350.00,-
53635,1789.59,-73.93,-64.05,341.00,-
53636,1789.62,-73.93,-64.05,366.00,-
53637,1789.66,-73.93,-64.05,356.00,-
53638,1789.69,-73.93,-64.05,344.00,-
53639,1789.72,-73.93,-64.05,337.00,-
53640,1789.76,-73.93,-64.05,346.00,-
53641,1789.79,-74.78,-64.11,340.00,-
53642,1789.82,-74.78,-64.11,343.00,-
53643,1789.86,-73.93,-64.05,392.00,-
53644,1789.89,-73.93,-64.05,378.00,-
53645,1789.92,-73.85,-63.13,382.00,-
53646,1789.96,-73.85,-63.13,365.00,-
53647,1789.99,-73.85,-63.13,345.00,-
53648,1790.02,-73.85,-63.13,384.00,-
53649,1790.06,-73.85,-63.13,384.00,-
53650,1790.09,-73.85,-63.13,343.00,-
53651,1790.12,-73.85,-63.13,382.00,-
53652,1790.16,-73.85,-63.13,386.00,-
53653,1790.19,-74.70,-63.18,348.00,-
53654,1790.22,-74.70,-63.18,359.00,-
53655,1790.26,-74.70,-63.18,350.00,-
53656,1790.29,-74.70,-63.18,359.00,-
53657,1790.32,-74.70,-63.18,361.00,-
53658,1790.36,-74.70,-63.18,362.00,-
53659,1790.39,-74.70,-63.18,369.00,-
53660,1790.42,-74.70,-63.18,357.00,-
53661,1790.46,-74.70,-63.18,359.00,-
53662,1790.49,-74.70,-63.18,353.00,-
53663,1790.52,-74.70,-63.18,371.00,-
53664,1790.56,-74.70,-63.18,346.00,-
53665,1790.59,-74.70,-63.18,359.00,-
53666,1790.62,-74.62,-62.25,346.00,-
53667,1790.66,-74.70,-63.18,333.00,-
53668,1790.69,-74.62,-62.25,353.00,-
53669,1790.72,-74.62,-62.25,360.00,-
53670,1790.76,-74.62,-62.25,337.00,-
53671,1790.79,-74.62,-62.25,358.00,-
53672,1790.82,-75.48,-62.31,330.00,-
53673,1790.86,-75.48,-62.31,335.00,-
53674,1790.89,-74.54,-61.33,333.00,-
53675,1790.92,-74.54,-61.33,343.00,-
53676,1790.96,-74.54,-61.33,346.00,-
53677,1790.99,-75.48,-62.31,325.00,-
53678,1791.02,-74.54,-61.33,346.00,-
53679,1791.06,-75.40,-61.38,311.00,-
53680,1791.09,-75.40,-61.38,317.00,-
53681,1791.12,-76.33,-62.37,296.00,-
53682,1791.16,-76.25,-61.44,300.00,-
53683,1791.19,-76.33,-62.37,309.00,-
53684,1791.22,-76.25,-61.44,312.00,-
53685,1791.26,-76.25,-61.44,310.00,-
53686,1791.29,-76.25,-61.44,311.00,-
53687,1791.32,-76.25,-61.44,302.00,-
53688,1791.36,-76.25,-61.44,311.00,-
53689,1791.39,-76.25,-61.44,303.00,-
53690,1791.42,-75.32,-60.46,319.00,-
53691,1791.46,-75.40,-61.38,316.00,-
53692,1791.49,-76.25,-61.44,311.00,-
53693,1791.52,-76.25,-61.44,305.00,-
53694,1791.56,-76.25,-61.44,306.00,-
53695,1791.59,-76.25,-61.44,306.00,-
53696,1791.62,-75.40,-61.38,326.00,-
53697,1791.66,-76.25,-61.44,305.00,-
53698,1791.69,-76.25,-61.44,311.00,-
53699,1791.73,-75.40,-61.38,332.00,-
53700,1791.76,-76.25,-61.44,306.00,-
53701,1791.79,-75.40,-61.38,326.00,-
53702,1791.83,-75.40,-61.38,329.00,-
53703,1791.86,-75.40,-61.38,335.00,-
53704,1791.89,-75.40,-61.38,337.00,-
53705,1791.93,-75.40,-61.38,335.00,-
53706,1791.96,-76.33,-62.37,314.00,-
53707,1791.99,-76.33,-62.37,310.00,-
53708,1792.03,-75.40,-61.38,327.00,-
53709,1792.06,-76.33,-62.37,313.00,-
53710,1792.09,-75.40,-61.38,327.00,-
53711,1792.13,-76.33,-62.37,314.00,-
53712,1792.16,-75.40,-61.38,327.00,-
53713,1792.19,-75.40,-61.38,326.00,-
53714,1792.23,-76.25,-61.44,305.00,-
53715,1792.26,-75.40,-61.38,324.00,-
53716,1792.29,-75.40,-61.38,330.00,-
53717,1792.33,-76.33,-62.37,308.00,-
53718,1792.36,-75.40,-61.38,329.00,-
53719,1792.39,-75.40,-61.38,325.00,-
53720,1792.43,-75.40,-61.38,323.00,-
53721,1792.46,-75.40,-61.38,329.00,-
53722,1792.49,-75.40,-61.38,326.00,-
53723,1792.53,-75.40,-61.38,323.00,-
53724,1792.56,-75.40,-61.38,329.00,-
53725,1792.59,-75.40,-61.38,330.00,-
53726,1792.63,-75.40,-61.38,327.00,-
53727,1792.66,-75.40,-61.38,329.00,-
53728,1792.69,-76.33,-62.37,309.00,-
53729,1792.73,-75.40,-61.38,325.00,-
53730,1792.76,-75.40,-61.38,325.00,-
53731,1792.79,-75.40,-61.38,331.00,-
53732,1792.83,-75.40,-61.38,326.00,-
53733,1792.86,-75.40,-61.38,323.00,-
53734,1792.89,-75.40,-61.38,326.00,-
53735,1792.93,-75.40,-61.38,321.00,-
53736,1792.96,-75.40,-61.38,322.00,-
53737,1792.99,-75.40,-61.38,313.00,-
53738,1793.03,-76.25,-61.44,295.00,-
53739,1793.06,-75.40,-61.38,318.00,-
53740,1793.09,-75.40,-61.38,291.00,-
53741,1793.13,-75.48,-62.31,311.00,-
53742,1793.16,-76.33,-62.37,295.00,-
53743,1793.19,-75.40,-61.38,322.00,-
53744,1793.23,-75.48,-62.31,322.00,-
53745,1793.26,-75.56,-63.24,314.00,-
53746,1793.29,-75.48,-62.31,311.00,-
53747,1793.33,-75.56,-63.24,307.00,-
53748,1793.36,-75.48,-62.31,317.00,-
53749,1793.39,-76.41,-63.29,297.00,-
53750,1793.43,-75.48,-62.31,322.00,-
53751,1793.46,-75.48,-62.31,315.00,-
53752,1793.49,-75.48,-62.31,319.00,-
53753,1793.53,-75.48,-62.31,321.00,-
53754,1793.56,-75.48,-62.31,319.00,-
53755,1793.59,-75.48,-62.31,325.00,-
53756,1793.63,-76.41,-63.29,291.00,-
53757,1793.66,-75.48,-62.31,329.00,-
53758,1793.69,-75.48,-62.31,306.00,-
53759,1793.73,-75.48,-62.31,308.00,-
53760,1793.76,-75.48,-62.31,309.00,-
53761,1793.79,-75.48,-62.31,321.00,-
53762,1793.83,-75.40,-61.38,330.00,-
53763,1793.86,-75.48,-62.31,322.00,-
53764,1793.89,-76.41,-63.29,301.00,-
53765,1793.93,-74.54,-61.33,336.00,-
53766,1793.96,-75.48,-62.31,319.00,-
53767,1793.99,-75.48,-62.31,308.00,-
53768,1794.03,-75.48,-62.31,310.00,-
53769,1794.06,-75.48,-62.31,320.00,-
53770,1794.09,-75.48,-62.31,321.00,-
53771,1794.13,-75.48,-62.31,327.00,-
53772,1794.16,-75.48,-62.31,300.00,-
53773,1794.19,-75.48,-62.31,326.00,-
53774,1794.23,-76.33,-62.37,282.00,-
53775,1794.26,-75.48,-62.31,313.00,-
53776,1794.29,-75.48,-62.31,317.00,-
53777,1794.33,-75.48,-62.31,318.00,-
53778,1794.36,-75.48,-62.31,316.00,-
53779,1794.39,-75.48,-62.31,312.00,-
53780,1794.43,-75.48,-62.31,312.00,-
53781,1794.46,-75.48,-62.31,321.00,-
53782,1794.49,-75.48,-62.31,323.00,-
53783,1794.53,-75.48,-62.31,320.00,-
53784,1794.56,-75.40,-61.38,337.00,-
53785,1794.59,-75.48,-62.31,325.00,-
53786,1794.63,-74.54,-61.33,335.00,-
53787,1794.66,-75.48,-62.31,317.00,-
53788,1794.69,-75.48,-62.31,308.00,-
